latitude,longitude,valid_time,swh,t2m,u10,v10,msl,sst,q_100,q_250,q_500,q_850,t_100,t_250,t_500,t_850,u_100,u_250,u_500,u_850,v_100,v_250,v_500,v_850,z_100,z_250,z_500,z_850
8.25,-76.25,2025-06-09 00:00:00,1.4672404527664185,301.30712890625,-2.089672803878784,-3.181731700897217,100962.6953125,302.3485107421875,2.6517966489336686e-06,0.00027737842174246907,0.004377914126962423,0.013978165574371815,192.14234924316406,233.24493408203125,268.281494140625,292.7215270996094,6.899774551391602,2.644953489303589,-5.70988655090332,-3.4219472408294678,0.9087932109832764,1.941601037979126,1.0094972848892212,0.7193829417228699,163173.15625,107990.6875,57828.86328125,14811.640625
8.25,-76.25,2025-06-09 06:00:00,1.6636489629745483,300.9520263671875,-3.6892662048339844,-3.7968735694885254,100958.1953125,302.3424987792969,2.71229691861663e-06,0.00025092929718084633,0.004363528918474913,0.013526014983654022,192.6185302734375,233.13063049316406,268.18365478515625,293.119873046875,7.477823257446289,1.86037015914917,-5.57421875,-2.1911981105804443,1.1807940006256104,0.018027009442448616,-0.5163659453392029,0.9291101098060608,163138.078125,107966.578125,57831.43359375,14806.43359375
8.25,-76.25,2025-06-09 12:00:00,1.9133378267288208,300.8446044921875,-4.461126804351807,-2.632256269454956,100969.609375,302.2353210449219,2.7621601930150064e-06,0.00024929590290412307,0.003955146297812462,0.013207480311393738,193.58645629882812,232.55874633789062,268.26983642578125,293.2164306640625,8.248557090759277,-0.1514933556318283,-6.224407196044922,-2.2288806438446045,0.6784613132476807,-0.5487294793128967,-2.025561809539795,2.681086778640747,163085.71875,107919.125,57821.59765625,14810.3251953125
8.25,-76.25,2025-06-09 18:00:00,1.9652206897735596,301.5890808105469,-3.619600296020508,-3.509765386581421,100891.796875,302.1993408203125,2.7178887194168055e-06,0.00020548661996144801,0.0028613919857889414,0.012517377734184265,194.45870971679688,231.9976043701172,268.95330810546875,292.87335205078125,7.901468276977539,-1.1937475204467773,-6.469643592834473,-2.9785947799682617,-0.412910133600235,1.8526636362075806,-2.2054026126861572,2.462630033493042,163044.046875,107844.53125,57760.44140625,14748.33984375
8.25,-76.25,2025-06-10 00:00:00,2.17128849029541,301.5720520019531,-4.3341593742370605,-5.924644470214844,100825.7265625,302.0228576660156,2.810261548802373e-06,0.00013264072185847908,0.0009008063352666795,0.011388871818780899,194.31137084960938,231.94003295898438,269.8113708496094,293.00750732421875,7.755934715270996,1.6706786155700684,-6.838662624359131,-1.7239336967468262,-1.304366946220398,3.664827585220337,-2.6473629474639893,2.4452006816864014,163075.1875,107819.7578125,57721.0,14694.1357421875
8.25,-76.25,2025-06-10 06:00:00,2.5595638751983643,300.4277038574219,-5.802771091461182,-5.6478753089904785,100873.3359375,301.6499328613281,2.978775683004642e-06,0.00015311356401070952,0.0004309329960960895,0.01101635117083788,193.92774963378906,231.97299194335938,269.7026672363281,293.1193542480469,7.706600189208984,2.472128391265869,-6.151018142700195,0.8196268081665039,1.1054304838180542,3.3999717235565186,-4.261332035064697,2.543717861175537,163034.8125,107789.65625,57666.953125,14700.9482421875
8.25,-76.25,2025-06-10 12:00:00,2.21980357170105,300.6425476074219,-4.67632532119751,-2.2136168479919434,100970.9296875,301.7831115722656,3.0071180390223162e-06,0.00020069294259883463,0.0006426738691516221,0.01104038581252098,193.81329345703125,232.0093231201172,269.2720642089844,292.22259521484375,9.193038940429688,2.890225648880005,-4.277159214019775,0.22702263295650482,2.0831449031829834,1.9069476127624512,-1.81327223777771,3.437012195587158,163001.390625,107785.0859375,57648.203125,14758.1396484375
8.25,-76.25,2025-06-10 18:00:00,1.8383049964904785,301.8650817871094,-2.9919040203094482,-2.3584518432617188,100933.078125,302.43170166015625,2.5610429474909324e-06,0.0002087028115056455,0.0005145135219208896,0.010024510324001312,194.39031982421875,232.03158569335938,269.2178955078125,292.1147766113281,10.98823356628418,4.925264835357666,-1.0560652017593384,-2.2931976318359375,-0.22869828343391418,1.7805733680725098,1.904582142829895,2.4769105911254883,163061.296875,107786.8125,57643.20703125,14743.9150390625
8.25,-76.25,2025-06-11 00:00:00,1.667211890220642,301.5268249511719,-2.633570909500122,-4.751594066619873,100911.75,302.216796875,2.410974047961645e-06,0.0002166984195355326,0.0007548515568487346,0.010277249850332737,194.25144958496094,232.01382446289062,269.31243896484375,292.43756103515625,9.887750625610352,4.610010623931885,0.833098292350769,-0.3766350746154785,-3.7030415534973145,4.301074504852295,2.35880970954895,0.7726702094078064,163093.71875,107784.0546875,57653.65234375,14738.0146484375
8.25,-76.0,2025-06-08 06:00:00,1.3279809951782227,301.4041442871094,-1.7787935733795166,-1.42963707447052,100921.9765625,302.6649169921875,2.8002421004202915e-06,0.00028253166237846017,0.003594490932300687,0.013396247290074825,191.79981994628906,232.68783569335938,268.5992736816406,293.02935791015625,11.83553409576416,0.7906985878944397,-6.057291030883789,-3.0817792415618896,-0.2875327169895172,5.005375862121582,0.9816864132881165,1.9331412315368652,163138.609375,107896.453125,57787.7265625,14783.986328125
8.25,-76.0,2025-06-08 12:00:00,1.3055953979492188,301.0693054199219,-1.7644455432891846,-0.7424572706222534,100972.0078125,302.322509765625,3.019714995389222e-06,0.00026730733225122094,0.00388280744664371,0.013379588723182678,192.23648071289062,233.254150390625,268.1632385253906,292.569091796875,8.911919593811035,1.6174765825271606,-6.64253044128418,-4.033976078033447,0.4581681787967682,3.1176366806030273,2.5370852947235107,1.6058368682861328,163133.015625,107931.359375,57751.37890625,14804.15234375
8.25,-76.0,2025-06-08 18:00:00,1.3224163055419922,301.2767028808594,-0.897696316242218,-1.1458030939102173,100978.765625,302.4483947753906,2.6508917017054046e-06,0.00028230302268639207,0.004251815844327211,0.01355039793998003,191.90875244140625,233.3054656982422,268.0932312011719,292.7596130371094,7.751758575439453,2.8693013191223145,-5.751757621765137,-3.5395801067352295,-0.3284216821193695,3.1573290824890137,1.9761649370193481,1.358773112297058,163169.109375,107975.9453125,57800.69140625,14818.4326171875
8.25,-76.0,2025-06-09 00:00:00,1.434437870979309,301.3184509277344,-1.7253499031066895,-3.183016300201416,100979.8203125,302.34027099609375,2.643128254931071e-06,0.00028093220316804945,0.004529602825641632,0.013974258676171303,192.26161193847656,233.394287109375,268.21295166015625,292.6513977050781,6.4058122634887695,2.5663323402404785,-5.495535850524902,-3.4778897762298584,0.5521893501281738,1.9632254838943481,1.2488195896148682,0.6588721871376038,163204.546875,108010.5234375,57840.2578125,14824.1923828125
8.25,-76.0,2025-06-09 06:00:00,1.6431167125701904,300.8203125,-3.5400102138519287,-3.562516450881958,100983.265625,302.3360290527344,2.713858975766925e-06,0.00025502516655251384,0.004543728195130825,0.01361001655459404,192.5615692138672,233.3061981201172,268.09716796875,293.0173034667969,6.910820007324219,1.4850022792816162,-5.4437079429626465,-2.3793299198150635,1.5085690021514893,-0.09071844816207886,-0.35876545310020447,0.8124536871910095,163155.609375,107982.375,57839.4765625,14820.8662109375
8.25,-76.0,2025-06-09 12:00:00,1.8921713829040527,300.8020935058594,-4.157801628112793,-1.9057743549346924,100989.140625,302.2596740722656,2.7343860438122647e-06,0.0002619292645249516,0.0042521534487605095,0.013304640538990498,193.42816162109375,232.761962890625,268.1478576660156,293.2015380859375,7.976423263549805,-1.0702805519104004,-6.242133617401123,-2.7014715671539307,1.0506842136383057,-0.6932613253593445,-1.75148606300354,3.047086477279663,163118.515625,107950.7578125,57835.75390625,14824.7080078125
8.25,-76.0,2025-06-09 18:00:00,1.8962242603302002,301.69720458984375,-2.895124912261963,-2.891746997833252,100883.5546875,302.25738525390625,2.6395052827865584e-06,0.00022618415823671967,0.0034724222496151924,0.012833096086978912,194.4854278564453,232.2075958251953,268.77606201171875,292.853515625,8.468978881835938,-2.11535382270813,-6.551026344299316,-3.5303285121917725,-1.101043462753296,2.408923625946045,-1.9564712047576904,2.926506519317627,163082.265625,107872.2265625,57773.4296875,14747.7373046875
8.25,-76.0,2025-06-10 00:00:00,2.0986125469207764,301.5979309082031,-3.7800703048706055,-5.43926477432251,100820.8359375,302.0433044433594,2.8007016226183623e-06,0.0001486917753936723,0.001371821854263544,0.01180102489888668,194.41159057617188,232.05947875976562,269.7653503417969,292.9653625488281,6.864952087402344,0.8793126940727234,-7.168659687042236,-1.8660483360290527,-2.7189297676086426,4.851168155670166,-2.598954677581787,2.8299360275268555,163094.625,107822.3125,57736.8984375,14694.146484375
8.25,-76.0,2025-06-10 06:00:00,2.485434055328369,300.447021484375,-5.565049648284912,-5.514173984527588,100879.2578125,301.6636657714844,3.0208975658752024e-06,0.00015937194984871894,0.0004288982891011983,0.011138072237372398,193.94126892089844,232.18980407714844,269.7360534667969,293.1037292480469,5.798355579376221,2.8688764572143555,-6.22341251373291,0.6382913589477539,0.9346848726272583,4.587591648101807,-3.9529545307159424,2.446744918823242,163058.296875,107787.390625,57682.6171875,14705.810546875
8.25,-76.0,2025-06-10 12:00:00,2.1789634227752686,300.61962890625,-4.578022003173828,-2.2298173904418945,100954.9140625,301.8012390136719,3.0045589483052026e-06,0.00021903416200075299,0.000728426908608526,0.011459887959063053,193.76646423339844,232.2279815673828,269.4058837890625,292.26800537109375,8.099393844604492,2.548963785171509,-4.892994403839111,-0.12317802011966705,2.7738211154937744,3.4294626712799072,-2.6036531925201416,3.37668776512146,163004.796875,107794.453125,57656.484375,14747.5009765625
8.25,-76.0,2025-06-10 18:00:00,1.8366212844848633,301.7751770019531,-2.714327573776245,-2.0864267349243164,100923.03125,302.4061279296875,2.6561435788607923e-06,0.0002317469334229827,0.0006027490017004311,0.010477928444743156,194.51808166503906,232.44544982910156,269.2474365234375,292.10894775390625,9.383489608764648,4.699836730957031,-2.0470454692840576,-2.4410548210144043,0.9481724500656128,2.5876991748809814,1.4641448259353638,2.778928518295288,163063.375,107800.765625,57646.16796875,14736.65234375
8.25,-76.0,2025-06-11 00:00:00,1.7132474184036255,301.5228576660156,-2.4125123023986816,-4.908979892730713,100895.765625,302.14520263671875,2.4191251668526093e-06,0.00021093965915497392,0.000694297079462558,0.01032180804759264,193.8166046142578,232.17259216308594,269.3018493652344,292.34490966796875,8.392912864685059,5.5377516746521,-0.2360936552286148,-0.6098036766052246,-2.1003987789154053,4.497359752655029,2.950279474258423,0.7081918120384216,163059.328125,107770.46875,57637.51953125,14723.4990234375
8.25,-75.75,2025-06-08 06:00:00,1.361925721168518,301.3708801269531,-1.9098732471466064,-1.4043222665786743,100931.5703125,302.642578125,2.830252697094693e-06,0.0002839324879460037,0.00367994443513453,0.013401426374912262,191.70603942871094,232.8204345703125,268.5257873535156,292.969482421875,11.712706565856934,1.083740472793579,-6.369401454925537,-3.2817203998565674,-0.1637018620967865,4.181894779205322,1.2972427606582642,2.0867919921875,163141.890625,107903.265625,57786.7109375,14789.4423828125
8.25,-75.75,2025-06-08 12:00:00,1.3424850702285767,301.06683349609375,-1.8557071685791016,-0.32894888520240784,100990.0703125,302.3260192871094,2.9907218959124293e-06,0.00027893282822333276,0.003952644299715757,0.013342475518584251,192.4807891845703,233.3486328125,268.0215148925781,292.57366943359375,8.731618881225586,1.6131540536880493,-6.576098918914795,-3.924072265625,-0.5397838354110718,2.4752445220947266,2.8474910259246826,2.1074156761169434,163134.3125,107939.15625,57756.48828125,14817.947265625
8.25,-75.75,2025-06-08 18:00:00,1.2860965728759766,301.3420104980469,-0.3074823021888733,-0.7870522737503052,100997.7578125,302.434814453125,2.6988805075234268e-06,0.0002984319580718875,0.004343800246715546,0.013469590805470943,192.390869140625,233.43922424316406,267.961181640625,292.6095886230469,6.876507759094238,2.8149707317352295,-5.66234016418457,-3.547834634780884,-1.4796340465545654,3.102506399154663,2.484243631362915,1.5905189514160156,163179.71875,107979.6796875,57800.9453125,14830.5771484375
8.25,-75.75,2025-06-09 00:00:00,1.3706415891647339,301.2882080078125,-1.1776201725006104,-2.971306800842285,101001.4921875,302.3313293457031,2.7256191970082e-06,0.00029425742104649544,0.004610517993569374,0.013735881075263023,192.7103729248047,233.5657501220703,268.1049499511719,292.53619384765625,4.974216461181641,2.590538263320923,-5.755459308624268,-3.3227808475494385,-0.10819485783576965,2.0980172157287598,1.6228854656219482,0.6371718049049377,163224.296875,108016.734375,57840.6953125,14836.0810546875
8.25,-75.75,2025-06-09 06:00:00,1.5786999464035034,300.6968994140625,-3.190507411956787,-3.097078800201416,101016.859375,302.34173583984375,2.8261476927582407e-06,0.00026702304603531957,0.004640287719666958,0.013524724170565605,192.96514892578125,233.4908905029297,268.02557373046875,292.8213195800781,5.460076808929443,1.3410933017730713,-5.85941743850708,-2.516345262527466,1.868255615234375,0.06113201752305031,0.08262572437524796,0.7432116866111755,163173.65625,107993.5625,57842.9921875,14838.580078125
8.25,-75.75,2025-06-09 12:00:00,1.8069804906845093,300.7691650390625,-3.760192394256592,-1.274406909942627,101017.625,302.2900695800781,2.8088390990888e-06,0.0002681538462638855,0.004490159451961517,0.013109012506902218,193.35186767578125,232.96502685546875,268.04876708984375,293.0945129394531,6.454821586608887,-1.6439459323883057,-6.4273223876953125,-3.3958654403686523,2.669311285018921,-0.7515509724617004,-0.6966894865036011,3.0986104011535645,163160.84375,107988.7265625,57845.4375,14842.79296875
8.25,-75.75,2025-06-09 18:00:00,1.7816369533538818,301.8018493652344,-2.4172160625457764,-2.389267683029175,100895.5859375,302.322998046875,2.542792572057806e-06,0.00024086973280645907,0.00409171637147665,0.01267758384346962,194.32794189453125,232.50079345703125,268.5391540527344,292.85833740234375,8.337937355041504,-2.4074442386627197,-5.8681840896606445,-4.269702434539795,-0.36115801334381104,2.596548318862915,-0.8378696441650391,3.1455211639404297,163154.65625,107922.7421875,57789.015625,14762.021484375
8.25,-75.75,2025-06-10 00:00:00,1.9628450870513916,301.6943359375,-3.5286760330200195,-5.027493953704834,100808.21875,302.1290588378906,2.697615627766936e-06,0.00016775228141341358,0.002332064788788557,0.0120040662586689,194.65028381347656,232.2459716796875,269.49407958984375,293.0550537109375,6.9798583984375,-0.309461385011673,-6.263553619384766,-2.398984670639038,-3.4598164558410645,5.499047756195068,-2.416832208633423,3.0356223583221436,163141.328125,107839.84375,57751.390625,14692.634765625
8.25,-75.75,2025-06-10 06:00:00,2.319593667984009,300.4861755371094,-5.322484493255615,-5.470364570617676,100886.0390625,301.67584228515625,3.090745622102986e-06,0.00015008305490482599,0.0005300132906995714,0.011453776620328426,194.08058166503906,232.4002227783203,269.720703125,292.963623046875,4.795140266418457,2.434739351272583,-5.627839088439941,0.08885382115840912,0.5018991231918335,5.816945552825928,-3.84332537651062,2.257228136062622,163083.59375,107780.7421875,57696.23046875,14710.9912109375
8.25,-75.75,2025-06-10 12:00:00,2.082632064819336,300.6432800292969,-4.475837230682373,-2.501431703567505,100952.046875,301.8658752441406,3.0527630769938696e-06,0.00021131699031684548,0.0007612621993757784,0.011972705833613873,193.82264709472656,232.4276580810547,269.5071105957031,292.28216552734375,7.469673156738281,2.3798916339874268,-4.498090744018555,-0.2980179786682129,3.1399567127227783,5.544983863830566,-3.2101244926452637,2.9941587448120117,163013.859375,107789.9765625,57669.22265625,14747.984375
8.25,-75.75,2025-06-10 18:00:00,1.759800672531128,301.6585998535156,-2.317739486694336,-1.971201777458191,100911.1484375,302.362060546875,2.8271470000618137e-06,0.00023023708490654826,0.0006425668834708631,0.011316271498799324,194.1896209716797,232.8178253173828,269.50274658203125,292.18218994140625,8.263810157775879,4.658538818359375,-3.1444432735443115,-2.418128490447998,2.1895065307617188,4.243683338165283,-0.08703120797872543,2.8584697246551514,163097.703125,107847.421875,57666.484375,14731.2275390625
