latitude,longitude,valid_time,swh,t2m,u10,v10,msl,sst,q_100,q_250,q_500,q_850,t_100,t_250,t_500,t_850,u_100,u_250,u_500,u_850,v_100,v_250,v_500,v_850,z_100,z_250,z_500,z_850
8.5,-77.5,2025-06-20 12:00:00,1.2646784782409668,300.8024597167969,3.409071207046509,3.131876230239868,101083.234375,302.2634582519531,4.226123110129265e-06,0.0002888580202125013,0.003901862073689699,0.013924182392656803,196.65113830566406,233.19830322265625,267.9360046386719,292.017822265625,-0.2435254454612732,-3.3642585277557373,-6.553514003753662,-3.4111711978912354,-2.8170242309570312,0.4140028953552246,3.9474148750305176,1.4130291938781738,162969.46875,107837.296875,57767.98046875,14861.1015625
8.5,-77.5,2025-06-20 18:00:00,1.10015869140625,300.8409729003906,3.0553882122039795,0.1724325269460678,101050.546875,302.299560546875,4.3515801735338755e-06,0.0002729966363403946,0.003807364497333765,0.013641013763844967,196.21734619140625,233.248046875,267.91033935546875,292.234619140625,-1.0554291009902954,-3.5808751583099365,-6.810535430908203,-3.347316026687622,0.8394255638122559,-1.1060569286346436,4.664336681365967,0.4040294885635376,163033.546875,107865.3046875,57773.81640625,14849.3955078125
8.5,-77.5,2025-06-21 00:00:00,0.9846019744873047,300.0797424316406,1.2068393230438232,-0.3369821608066559,101171.03125,302.25054931640625,4.278632331988774e-06,0.00025659575476311147,0.0035529660526663065,0.014023982919752598,195.01736450195312,232.98391723632812,267.7986755371094,291.6005554199219,-0.9963662028312683,-4.528735160827637,-6.457358360290527,-3.4006731510162354,2.2696616649627686,-1.3362090587615967,4.345400333404541,-1.02711021900177,162934.40625,107851.9296875,57771.515625,14914.0263671875
8.5,-77.5,2025-06-21 06:00:00,1.007976770401001,299.9739074707031,0.7805578112602234,-0.42015495896339417,101181.546875,302.3270568847656,3.983273927588016e-06,0.00023759555188007653,0.003448857693001628,0.013500908389687538,193.92893981933594,233.17965698242188,267.73565673828125,291.89569091796875,-0.9630549550056458,-3.809826135635376,-4.837125778198242,-3.7494661808013916,2.293217182159424,-0.3682404160499573,3.6584765911102295,-1.3926655054092407,162895.75,107872.2265625,57755.84765625,14925.8291015625
8.5,-77.5,2025-06-21 12:00:00,1.0653226375579834,300.7114562988281,1.5621874332427979,0.403571218252182,101138.0546875,302.2959289550781,3.7624147353199078e-06,0.0002532482030801475,0.0034093826543539762,0.013035371899604797,193.6774139404297,233.3688507080078,268.1102294921875,292.2660827636719,-0.48572689294815063,-4.11302375793457,-4.247716903686523,-4.357556343078613,1.9003121852874756,1.799501657485962,1.9894987344741821,-0.2580946087837219,162961.0,107936.1484375,57780.87109375,14910.8564453125
8.5,-77.5,2025-06-21 18:00:00,0.9715218544006348,300.9371643066406,2.329618215560913,-1.1616064310073853,101071.3046875,302.3287658691406,3.562192659956054e-06,0.0002640659222379327,0.0035892329178750515,0.012899674475193024,194.1979522705078,233.4123992919922,268.21160888671875,292.40576171875,0.11395794153213501,-5.382773399353027,-4.692089557647705,-3.6564648151397705,-0.43974897265434265,2.2598676681518555,1.1486417055130005,-0.6958115696907043,162968.828125,107914.8828125,57770.35546875,14871.21875
8.5,-77.5,2025-06-22 00:00:00,0.9772039651870728,300.06658935546875,1.0506618022918701,-0.26429858803749084,101188.5625,302.23175048828125,3.5887037483917084e-06,0.00030284211970865726,0.003725451184436679,0.013536747545003891,195.01785278320312,233.0926513671875,268.0303649902344,291.4646301269531,-2.0830307006835938,-5.9353837966918945,-5.420629978179932,-2.2326056957244873,-1.5315989255905151,1.8532214164733887,2.037879228591919,-1.252382755279541,162832.203125,107829.9296875,57743.234375,14919.486328125
8.5,-77.5,2025-06-22 06:00:00,0.8939897418022156,299.8047790527344,1.1422827243804932,0.16213785111904144,101182.1484375,302.3685302734375,3.798242005359498e-06,0.0003150281554553658,0.0038172586355358362,0.013307194225490093,195.8244171142578,233.08053588867188,267.9851989746094,291.4826965332031,-3.126793146133423,-5.614275932312012,-5.686805248260498,-3.0801846981048584,1.4178459644317627,0.26049500703811646,2.7933974266052246,-1.4967073202133179,162829.375,107827.140625,57727.4609375,14903.140625
8.5,-77.25,2025-06-19 12:00:00,1.1456542015075684,301.1056213378906,0.33783596754074097,-0.4508606493473053,100998.8984375,302.42694091796875,3.874196863762336e-06,0.00021248127450235188,0.003107132390141487,0.013988729566335678,196.07774353027344,232.53717041015625,268.3554382324219,292.212158203125,8.267330169677734,0.0823342353105545,-5.393649101257324,-5.180678367614746,4.825392723083496,-1.366976261138916,3.11482834815979,-0.27640578150749207,162900.34375,107748.484375,57739.32421875,14807.45703125
8.5,-77.25,2025-06-19 18:00:00,1.1546517610549927,301.41290283203125,1.2747771739959717,-2.3693268299102783,100932.4375,302.337890625,3.74565388483461e-06,0.00017627475608605891,0.0031479622703045607,0.013649662025272846,194.64601135253906,233.09339904785156,268.1099548339844,292.6845397949219,10.096363067626953,-0.3261163532733917,-5.560760498046875,-4.614521503448486,1.4215936660766602,-0.9634621739387512,2.1740670204162598,-0.9699022769927979,163002.765625,107826.1796875,57740.30078125,14777.3837890625
8.5,-77.25,2025-06-20 00:00:00,1.2023985385894775,300.65252685546875,1.0560882091522217,-1.1970469951629639,101014.90625,302.20562744140625,3.7068193705636077e-06,0.00019006912771146744,0.0033250318374484777,0.014072367921471596,195.0871124267578,233.0885772705078,267.9293518066406,292.1349792480469,7.284075736999512,-1.6696412563323975,-6.20658016204834,-3.569906711578369,-2.82444167137146,0.420204222202301,2.3521862030029297,-1.3205842971801758,162876.609375,107790.7734375,57723.23046875,14811.626953125
8.5,-77.25,2025-06-20 06:00:00,1.2219369411468506,300.22613525390625,2.318786859512329,0.8256291151046753,101049.890625,302.2987976074219,3.924967586499406e-06,0.00024295791808981448,0.003650063183158636,0.013953984715044498,196.3184051513672,233.17822265625,267.7930603027344,292.0196533203125,4.078993797302246,-2.7788403034210205,-6.4416375160217285,-3.919445753097534,-5.306174278259277,0.23278743028640747,2.5068392753601074,-0.9381686449050903,162846.578125,107782.015625,57714.02734375,14823.0517578125
8.5,-77.25,2025-06-20 12:00:00,1.2537819147109985,300.7744445800781,3.524911642074585,2.9522507190704346,101070.125,302.2855529785156,4.3203549466852564e-06,0.0002829215081874281,0.0038855744060128927,0.013905416242778301,196.74713134765625,233.3723907470703,267.9820861816406,292.0502014160156,0.5318983197212219,-3.1239774227142334,-6.434175968170166,-3.354862689971924,-3.3841142654418945,0.5702483057975769,3.836347818374634,1.1795607805252075,162970.78125,107847.3671875,57756.5703125,14849.693359375
8.5,-77.25,2025-06-20 18:00:00,1.1153812408447266,300.8259582519531,3.2447407245635986,0.5869878530502319,101043.2265625,302.2851257324219,4.427353360370034e-06,0.00027835217770189047,0.0038470737636089325,0.013654830865561962,196.46987915039062,233.39984130859375,267.8814697265625,292.2149658203125,-0.9865855574607849,-2.9790828227996826,-6.500689506530762,-3.06530499458313,-0.17366567254066467,-0.8419788479804993,5.067584991455078,0.6653421521186829,163020.09375,107863.25,57758.96875,14841.3798828125
8.5,-77.25,2025-06-21 00:00:00,1.0345686674118042,300.0820007324219,1.2134921550750732,0.07897864282131195,101163.046875,302.2305603027344,4.334462119004456e-06,0.0002658092707861215,0.003572868648916483,0.013889383524656296,195.2475128173828,233.07516479492188,267.68499755859375,291.651123046875,-1.1397567987442017,-3.7357194423675537,-6.300315856933594,-3.248249053955078,1.8984675407409668,-1.6659338474273682,5.005305290222168,-0.46926015615463257,162923.03125,107843.4609375,57760.36328125,14907.8818359375
8.5,-77.25,2025-06-21 06:00:00,1.0304712057113647,299.99456787109375,0.6755544543266296,-0.21007026731967926,101179.296875,302.3265075683594,4.0501799958292395e-06,0.00023699658049736172,0.0033697772305458784,0.01350429654121399,194.0701446533203,233.234130859375,267.7554931640625,291.83740234375,-1.1552455425262451,-3.0940582752227783,-4.712296009063721,-3.9229483604431152,3.143380880355835,-0.8852494359016418,4.187888145446777,-0.9037326574325562,162910.65625,107880.390625,57755.53515625,14923.3095703125
8.5,-77.25,2025-06-21 12:00:00,1.051754117012024,300.7088928222656,1.3468687534332275,0.19903932511806488,101140.5546875,302.28350830078125,3.8060381939430954e-06,0.0002448278246447444,0.0033451011404395103,0.013113063760101795,193.74261474609375,233.41265869140625,268.2201843261719,292.18145751953125,-0.24530798196792603,-3.5207178592681885,-3.945139169692993,-4.318912029266357,3.0623929500579834,1.5304021835327148,2.190685272216797,-0.31310001015663147,162993.765625,107954.4765625,57782.59375,14912.1279296875
8.5,-77.25,2025-06-21 18:00:00,0.925703227519989,300.87994384765625,2.3027913570404053,-1.2849854230880737,101085.8046875,302.3135986328125,3.606429345381912e-06,0.0002593621320556849,0.0036033240612596273,0.012953808531165123,194.2083740234375,233.5013427734375,268.30108642578125,292.3197937011719,0.6306422352790833,-4.66591739654541,-4.432720184326172,-3.2954928874969482,0.34568455815315247,2.7347826957702637,1.090455412864685,-1.0352731943130493,163006.0625,107939.015625,57772.84375,14879.3759765625
8.5,-77.25,2025-06-22 00:00:00,0.9195373058319092,299.9573974609375,1.3004162311553955,-0.2085660845041275,101208.7578125,302.21343994140625,3.6080409699934535e-06,0.0003106125514023006,0.0038129512686282396,0.013680174015462399,194.9446258544922,233.22760009765625,268.0318298339844,291.36077880859375,-1.2683968544006348,-5.327363014221191,-5.421687126159668,-1.7939248085021973,-0.9642963409423828,2.6934874057769775,1.5843796730041504,-1.4373451471328735,162861.640625,107849.0625,57746.44140625,14930.494140625
8.5,-77.25,2025-06-22 06:00:00,0.826131284236908,299.6873474121094,1.423145055770874,0.24511872231960297,101201.0859375,302.3310241699219,3.7885492929490283e-06,0.0003367846366018057,0.003961739595979452,0.013567821122705936,195.83876037597656,233.19956970214844,267.922119140625,291.2964782714844,-2.57314133644104,-5.362372875213623,-6.092658042907715,-2.676342487335205,1.4547245502471924,0.9574159383773804,2.6559503078460693,-1.5321998596191406,162845.59375,107842.5390625,57726.56640625,14912.3115234375
8.5,-77.0,2025-06-19 12:00:00,1.259198546409607,300.56304931640625,-0.6824977993965149,0.1161106675863266,101033.0546875,302.28216552734375,3.9409310375049245e-06,0.00018291287415195256,0.0030101872980594635,0.013818047009408474,195.7334442138672,232.4229278564453,268.2103271484375,292.0365905761719,5.435103416442871,1.4832289218902588,-5.844062805175781,-4.259333610534668,2.006920576095581,-3.1078929901123047,3.2788476943969727,0.24021290242671967,162766.90625,107671.3671875,57709.2734375,14820.1708984375
8.5,-77.0,2025-06-19 18:00:00,1.3406970500946045,301.1004638671875,0.9315778613090515,0.5228434801101685,100986.8828125,302.228759765625,3.807713483183761e-06,0.0001933345920406282,0.00304509443230927,0.013885576277971268,195.2969970703125,232.8185577392578,268.3069152832031,292.3966979980469,5.656205177307129,1.3306020498275757,-6.934347152709961,-5.226581573486328,-0.5323362350463867,-4.18113374710083,2.024657726287842,0.34558796882629395,162928.875,107800.5,57747.8125,14799.994140625
8.5,-77.0,2025-06-20 00:00:00,1.330854892730713,301.12255859375,1.59151291847229,-1.8111735582351685,100959.8671875,302.1381530761719,3.7216807413642528e-06,0.00021661337814293802,0.0031774244271218777,0.013852358795702457,195.56143188476562,233.15313720703125,268.29443359375,292.70782470703125,2.6241214275360107,-0.15304546058177948,-7.7514424324035645,-3.424182415008545,-3.134352207183838,-2.8273568153381348,1.699048399925232,-0.3348126709461212,162968.359375,107823.390625,57755.9375,14796.6220703125
8.5,-77.0,2025-06-20 06:00:00,1.3798000812530518,300.0888671875,0.811414897441864,-0.2645238935947418,101093.515625,302.0614013671875,3.790493792621419e-06,0.00026534858625382185,0.0035807157400995493,0.01429629698395729,195.92977905273438,232.97898864746094,267.9537353515625,292.1505432128906,0.9062989354133606,-2.2383930683135986,-7.1434006690979,-1.9966459274291992,-1.893475890159607,-1.4432861804962158,3.0677897930145264,-0.9674592018127441,162887.828125,107776.0390625,57759.91015625,14864.2236328125
8.5,-77.0,2025-06-20 12:00:00,1.2554768323898315,299.85614013671875,1.41916823387146,1.5222405195236206,101153.9609375,302.2169189453125,3.915006345778238e-06,0.0002957712858915329,0.0039996132254600525,0.0137125663459301,196.16607666015625,232.67449951171875,267.6282958984375,292.1478271484375,-0.3640443682670593,-3.247657060623169,-5.653110027313232,-3.2918851375579834,0.48925378918647766,-1.0985252857208252,4.917087078094482,-0.28617528080940247,162870.828125,107788.7109375,57777.421875,14902.9716796875
8.5,-77.0,2025-06-20 18:00:00,1.1920899152755737,300.8256530761719,1.6379725933074951,1.9249714612960815,101130.4609375,302.1573486328125,4.067508598382119e-06,0.0002753250882960856,0.003605515928938985,0.013571315445005894,195.82228088378906,232.80877685546875,268.086669921875,292.247314453125,-0.18897873163223267,-3.8690855503082275,-5.09257698059082,-4.536726951599121,3.0253100395202637,-1.0581586360931396,4.066507339477539,1.5111560821533203,163004.1875,107896.2578125,57835.5703125,14909.306640625
8.5,-77.0,2025-06-21 00:00:00,1.1431561708450317,300.9743957519531,1.2357008457183838,-2.5669734477996826,101014.046875,302.1543884277344,3.909398401447106e-06,0.00023689912632107735,0.003298843279480934,0.01370603684335947,195.16375732421875,233.26356506347656,268.2657470703125,292.4437561035156,0.6595728993415833,-3.9417989253997803,-4.94639253616333,-3.9722516536712646,2.0528624057769775,-0.7424197793006897,2.2854819297790527,-0.45143991708755493,163032.890625,107897.4921875,57792.77734375,14836.4677734375
8.5,-77.0,2025-06-21 06:00:00,1.3373900651931763,300.1095886230469,-1.231698751449585,-2.090057611465454,101111.9296875,302.0526428222656,3.7753634387627244e-06,0.00025676051154732704,0.003271457739174366,0.013911129906773567,195.1370086669922,233.1184844970703,267.9985656738281,292.1185302734375,1.0080749988555908,-4.177304744720459,-3.5577569007873535,-2.248828649520874,0.9904348850250244,0.5670908093452454,2.0565121173858643,-1.2559043169021606,162878.578125,107803.515625,57746.24609375,14881.18359375
8.5,-77.0,2025-06-21 12:00:00,1.3259577751159668,299.79705810546875,-0.7827132344245911,-0.4793483316898346,101129.1328125,302.17816162109375,3.771214096559561e-06,0.0002773902961052954,0.0034108436666429043,0.0126415453851223,195.42910766601562,232.9423370361328,267.7480163574219,292.4118347167969,0.22860032320022583,-3.921229600906372,-2.849246025085449,-3.727968692779541,1.262007236480713,-0.15505975484848022,2.04372239112854,-0.8178737759590149,162795.734375,107775.6796875,57717.43359375,14883.1884765625
8.5,-77.0,2025-06-21 18:00:00,1.1504753828048706,300.91119384765625,0.4603087306022644,0.9520844221115112,101076.5078125,302.1175231933594,4.0018476283876225e-06,0.00026499174418859184,0.0030842944979667664,0.012722291052341461,196.1049041748047,232.935791015625,268.24853515625,292.32452392578125,0.8970857262611389,-4.190146446228027,-3.1001503467559814,-4.6569318771362305,1.6761093139648438,-0.41854435205459595,-0.35082826018333435,1.3502277135849,162903.78125,107824.8125,57753.375,14862.296875
8.5,-77.0,2025-06-22 00:00:00,1.1930418014526367,301.042724609375,-0.06663565337657928,-3.15580415725708,100947.8203125,302.091552734375,4.019907009933377e-06,0.0002300570486113429,0.0029307284858077765,0.01319239940494299,196.39602661132812,233.083984375,268.4355773925781,292.39398193359375,1.4865427017211914,-3.916477918624878,-3.0614736080169678,-3.2493083477020264,0.5263972282409668,0.1051223874092102,-1.2198892831802368,-0.16296963393688202,162950.59375,107765.7421875,57698.63671875,14775.86328125
8.5,-77.0,2025-06-22 06:00:00,1.2435188293457031,300.1573791503906,-2.040452718734741,-2.9955124855041504,101045.84375,301.9903259277344,4.013163561467081e-06,0.0002359051286475733,0.003237164346501231,0.013778967782855034,196.4015350341797,232.6240997314453,267.9958801269531,291.7476806640625,0.8194587826728821,-2.4379308223724365,-1.6153267621994019,-2.169339895248413,0.9827661514282227,0.0075488705188035965,1.245023250579834,-1.3808557987213135,162783.578125,107653.6640625,57646.08203125,14818.1787109375
